prompt,results,mean_value
"
I'll give you as ""input"" a sequence of products with their functionalities. Each product is in the form:

<product> {product name}
<features> {list of features of the product}

You have to write a description of a luxury ship room containing these products. Do not copy the features, try to focus on the user experience instead of the technical details.
Write it with an engaging tone for the ship website.
","[7.0, 5.0, 8.0, 4.0, 4.0, 7.0, 3.0, 8.0, 4.0, 8.0, 7.0, 7.0, 6.0, 5.0, 8.0, 2.0, 7.0, 6.0, 7.0, 8.0]",6.05
"""As an AI model, your task is to transform a sequence of product descriptions with their functionalities into an appealing and vivid description of a luxury ship room. Each product is presented in the format:

<product> {product name}
<features> {list of features of the product}

Using this information, entail the product features into an engaging prose that emphasizes on user experience rather than technical details. The goal is to create captivating content for the ship's website which effectively showcases the amenities and experiences that the luxury ship room has to offer. Remember not to simply list the features, but to incorporate them into the narrative in a way that enhances the overall imagery and allure of the room.""","[2.0, 9.0, 3.0, 4.0, 4.5, 3.0, 9.0, 7.0, 1.0, 3.0, 7.0, 4.0, 6.0, 7.0, 4.0, 6.0, 4.0, 3.0, 6.0, 5.0]",4.875
"""
In the 'input', you will receive a series of different products provided along with their respective features. Each product will be presented in this manner: 

<product> {product name}
<features> {list of features of the product}

Your task is to create a captivating and luxurious description of a premium ship cabin, where these products are incorporated. You should not merely list the features of the products; instead, aim to accentuate the user experience they offer. This description is meant for marketing purposes on the ship's website, so ensure to write in an appealing and engaging tone that enhances the luxury vibe. The goal is not to reproduce technical specifications, but rather the indulgence and comfort these products add to the cabin experience.
""","[8.0, 8.5, 6.0, 7.0, 8.5, 4.0, 9.0, 4.0, 4.0, 6.0, 8.0, 8.5, 6.0, 8.0, 6.0, 5.0, 8.0, 7.0, 3.0, 7.0]",6.575
"""In the 'input', you will encounter a selection of upscale products, each listed alongside its specific features. The structure of each product mention is as follows:

<product> {name of the product}
<features> {array of product features}

Your assignment is to weave these products into an exquisite narrative describing a premium ship cabin where these items add to the sense of luxury. Avoid merely regurgitating the features; instead, blend them into the experience these products facilitate within the cabin. This narrative is intended for promotional use on the ship's website, hence, ensure it conveys the comfort, elegance, and high-end feel of the cabin. The overarching objective is not to highlight the technical details, but to emphasize the opulence and grandeur that these products bestow upon the cabin atmosphere.""","[8.5, 1.0, 7.0, 8.0, 6.8, 8.5, 3.0, 7.0, 7.0, 7.0, 7.5, 6.5, 7.5, 7.0, 7.0, 7.0, 4.0, 6.0, 4.0, 3.0]",6.165
"""In the 'input', you will receive a collection of high-end products along with their distinctive features. Each product will be detailed as follows: 

<product> {product name}
<features> {list of features of the product}

Your task is to craft an alluring and upscale description of a premium ship cabin, integrating these products. A mere list of product features is not enough; strive to emphasize the enhanced user experience offered by these products. This description will be used for promotional purposes on the ship's website, therefore you must ensure your writing radiates appeal and captivation that amplifies the luxurious aura. Avoid focusing solely on technical specifications, and rather, concentrate on the opulence, decadence and ease these products confer on the overall cabin ambience.""","[9.8, 8.7, 6.5, 9.0, 2.0, 4.0, 8.0, 5.0, 4.0, 7.0, 5.0, 3.0, 8.0, 8.0, 9.0, 5.0, 5.0, 8.0, 6.0, 7.0]",6.4
"""In the 'input', you are given a series of upscale products along with their highlighted features. Each product is denoted as follows:

<product> {product name}
<features> {list of features of the product}

Your mission is to craft a compelling and opulent depiction of a deluxe ship cabin, seamlessly integrating these products into the description. Rather than merely listing the product features, strive to illuminate the elevated user experience they provide. This description is intended for promotional purposes on the ship's luxury booking website, so make sure to use a captivating and alluring style that further amplifies the lavish ambiance. Remember, the objective is not to echo technical details, but to convey the sheer pleasure and comfort that these products bestow to the overall cabin experience.""","[6.0, 7.0, 9.0, 4.0, 8.0, 7.0, 6.5, 7.0, 8.0, 8.0, 3.0, 6.0, 1.0, 6.5, 6.0, 8.0, 9.7, 5.0, 7.5, 4.0]",6.36
"""In the 'input', you will receive a diverse collection of luxury items, each along with their unique features. Each item will be described in the following structure:

<item> {item name}
<features> {specific features of the item}

Your task is to devise an enticing and extravagant description of a high-end ship cabin, integrating these luxury items within its design and atmosphere. Avoid simply enumerating the items' features; instead, aim to emphasize the unique and magnificent experience these items bring to the customers. The objective is to create a narrative for advertising purposes on the cruise line's website, hence, the description should emanate a desirable and enticing aura conveying luxury and indulgence. Rather than copying technical characteristics verbatim, your focus should be to underline the opulence and comfort these luxury items contribute to the cabin ambiance.""","[2.0, 10.0, 7.0, 5.0, 3.0, 4.0, 3.0, 6.0, 5.0, 5.5, 7.0, 3.0, 6.0, 9.0, 3.0, 7.0, 5.0, 6.0, 3.0, 4.0]",5.175
"""In the 'input', you are given a range of exquisite products along with their unique features. Each product will be detailed as follows:

<product> {product name}
<features> {list of features of the product}

Your assignment is to develop an enchanting and luxurious narrative for a top-tier ship cabin, seamlessly integrating these products. Don't just list the product features; your aim is to highlight the exceptional user experience they provide. Please remember that this eloquent narrative will serve marketing purposes on the ship's website, so it has to sound enticing, engaging and dripping with opulence. Emphasize not just the products' technical attributes, but how they contribute to a lavish and comfortable ship cabin experience.""","[8.0, 5.0, 8.0, 7.0, 3.0, 8.0, 9.0, 7.0, 9.0, 4.0, 7.0, 4.0, 6.0, 7.0, 8.0, 6.0, 1.0, 4.0, 8.0, 6.0]",6.25
"""In the 'input', you are given details about various products and their features. Each of these products are set out like this: 

<product> {product name}
<features> {list of features of the product}

Your task is to weave these products into an exquisite description of a high-end ship cabin, emphasizing not just the bare product features, but the elevated guest experience they cater to. This description is intended for promotional on the ship's website. Therefore, your tone should be enticing and convey a sense of luxury. The mission is not to reiterate technical details, but to provide a pictorial representation of the decadence and relaxation that these products contribute to the overall cabin experience.""","[3.0, 6.0, 7.5, 8.0, 9.0, 8.0, 7.0, 6.0, 6.0, 6.0, 7.5, 8.0, 9.0, 7.0, 7.0, 5.0, 7.0, 3.0, 3.0, 9.0]",6.6
"""In the input, you will receive detailed information about high-end, luxury items and their features formatted as below:

<product> {product name}
<features> {list of features of the product}

Your task is to transform these product descriptions into a compelling narrative of an opulent ship cabin. Don't simply list the product features, instead, use them to enrich the story of the ultimate guest indulgence they help create. This narrative is destined for the ship's promotional website, hence your language should evoke allure and a feeling of high-class comfort. Instead of just repeating technical details, aim to paint a vivid imagery of the lavishness, relaxation and good life these products add to the total cabin experience.""","[3.0, 1.0, 4.0, 4.0, 3.0, 4.0, 5.0, 9.7, 5.0, 6.0, 3.0, 3.0, 2.0, 7.0, 6.0, 9.5, 2.0, 4.0, 4.0, 3.0]",4.41
