category,title,feature,room
Cables,GE AV93203 Cable Extension Adapter,['CableExtensionAdapters'],0
Cables,"C2G 29118 Velocity Bass Management Subwoofer Cable, Blue (12 Feet, 3.65 Meters)","['USE - Connect a powered subwoofer to handle extreme dynamic audio to transport your music and cinema experience.', 'ULTRA-FLEXIBLE PVC JACKET  Allows for easy installation in tight spaces behind your desk, entertainment center, or audio rack without causing damage to the conductors.', 'MOLDED GOLD-PLATED CONNECTORS  Corrosion resistant connectors provide optimal bass signal transfer and a durable, long life. Molded jacket will provide excellent strain relief against conductor damage', 'OXYGEN-FREE COPPER CONDUCTORS WITH FOIL AND SPIRAL SHIELD  High-grade copper conductors ensure high quality bass signal transmissions over the long life of this cable. The foil and spiral shield prevents and protects the cable from unwanted noise interference that can disrupt and degrade audio quality', 'PACKAGING  To ensure you receive the highest quality products, C2G packages all product in C2G branded packaging', ""Long lengths, punishing environmental factors and the necessity to handle extreme dynamic range are all part of the subwoofer interconnect's job description."", 'A cable whose job is to transmit just two or three octaves of audio information enjoys the most relaxed requirements of any interconnects in the system.', 'This subwoofer cable offers superb impact and detail while maintaining a ""tough as nails"" built quality!', '<span class=""a-size-base a-color-secondary"">\n                Ultra-flexible jacket and 24K gold-plated heavy duty contacts ensure a lifetime of performance.\n            </span>', '<span class=""a-size-base a-color-secondary"">\n                100% foil and spiral-wound \n            </span>', '<span class=""a-size-base a-color-secondary"">\n                Oxygen-free copper conductors\n            </span>', '<span class=""a-size-base a-color-secondary"">\n                \'Tough as nails\' built quality!\n            </span>', 'Twisted pair oxygen-free copper wire and foamed PE dielectric fight noise and hum, and are optimized for bass signal transmission.', 'Oxygen-free copper conductors deliver awesome impact and bass detail. The low loss 100% foil and spiral-wound oxygen-free copper (OFC) shielding protects the important bass signals from electromagnetic interference (EMI) and radio frequency interference (RFI).', 'A tough, ultra-flexible jacket and 24K gold-plated heavy duty contacts ensure a lifetime of performance.']",1
Cables,C2G/Cables to Go 01747 6-Pin Mini Din Male Connector,"['Has everything you need to complete the cable assembly', 'Lifetime Warranty']",2
Cables,C2G/Cables to Go 20710 LVD/SE VHDCI .8mm 68-Pin Male to SCSI-3 MD68 Male Thumbscrew Cable (6 Feet),"['Connect advanced SCSI multiport applications to RAID controllers', 'Connector 1: (1) VHDCI-68 Male', 'Connector 2: (1) MD68 Male', 'Available in lengths up to 6ft', 'Lifetime Warranty']",3
Cables,"Monster Cable S14-2-DB EZ500 Monster Standard Direct Burial Speaker Cable, 500ft Spool (Discontinued by Manufacturer)","['Monster quality for installation in harsh outdoor environments.', 'Standard performance direct burial approved speaker cables.', 'Tightly twisted inner conductors for increased rejection of interference.', 'Low-friction jacket for easy installation.', 'Low friction jacket for easy installation.']",4
Cables,"Acoustic Research AP1650 Speaker Cable, 16 AWG, OFC, (50 feet) (Discontinued by Manufacturer)","[""50'""]",5
Cables,C2G/Cables to Go 37051 48-Port Cat6 110-Type Patch Panel,"['High density 19-inch panel design saves space in your rack while meeting Cat6 specs', 'Meets or exceeds TIA/EIA-568-B specifications', 'Designed to support Cat6 cabling infrastructure', '110 punch down block termination', 'Labeled for 568A and 568B wiring schemes']",6
Cables,"C2G 02711 DB9 M/F Serial RS232 Extension Cable, Beige (6 Feet, 1.82 Meters)","['Extend your RS-232 serial cable for more flexibility', 'Extend an existing DB9 cable up to 100ft', 'Put peripherals in the most convenient place', 'Available in beige and black', 'Lifetime Warranty', 'Don&#039;t sacrifice convenience when determining where to place your hardware!', 'A DB9 extension cable can give you the flexibility to extend a computer peripheral wherever you need it.', 'Each extension cable comes fully shielded to prevent unwanted EMI/RFI interference,', 'Connector thumbscrews provide a quick and easy connection every time.', '<span class=""a-size-base a-color-secondary"">\n                Extend an existing DB9 cable up to 100 Feet\n            </span>', '<span class=""a-size-base a-color-secondary"">\n                Place peripherals in the most convenient location\n            </span>', '<span class=""a-size-base a-color-secondary"">\n                Available in beige and black\n            </span>', 'Designed in various colors to look great in any space.', 'Fully molded cable design delivers excellent strain relief.', 'All lines are wired straight through.']",7
Cables,Belkin HDDB15M to HDDB15F VGA Monitor Extension Cable-25 feet,"['VGA monitor extension cable', 'One male DB15 connector on the first side', 'One female DB15 connector on the second side', 'Flextec cable jacket is very durable and extremely flexible for use in tight areas.', '25 feet long. PVC premold encapsulates individual conductors to ensure electrical isolation and relieve stress']",8
Cables,Monster M Series Premium Speaker Cable Gold Spade Connectors (4 pair pack) (Discontinued by Manufacturer),"['Designed to fit the shape of all standard five-way binding posts', 'Speaker cable connector with maximum current transfer and minimum loss', 'Large contact area for best signal transfer under high current conditions', 'Scored surface locks the M Series Gold Spade in place for a solid connection']",9
